loan_id,no_of_dependents,education,self_employed,income_annum,loan_amount,loan_term,cibil_score,residential_assets_value,commercial_assets_value,luxury_assets_value,bank_asset_value,loan_status,Combined_asset_value
215,2.0, Not Graduate, Yes,6700000.0,15200000.0,10.0,689,0.0,8200000.0,15000000.0,6800000.0, Approved,30000000.0
882,2.0, Graduate, No,2500000.0,8200000.0,10.0,429,1500000.0,4100000.0,5900000.0,2200000.0, Rejected,13700000.0
2296,3.0, Graduate, Yes,6400000.0,21000000.0,2.0,813,3900000.0,10900000.0,20500000.0,4400000.0, Approved,39700000.0
961,1.0, Graduate, Yes,6500000.0,13900000.0,8.0,369,9600000.0,300000.0,17200000.0,8300000.0, Rejected,35400000.0
2424,4.0, Graduate, No,5100000.0,16100000.0,14.0,436,11400000.0,2700000.0,13100000.0,6700000.0, Rejected,33900000.0
3338,5.0, Graduate, No,6900000.0,26500000.0,16.0,322,20500000.0,9800000.0,17100000.0,9400000.0, Rejected,56800000.0
2497,3.0, Not Graduate, Yes,3200000.0,11100000.0,6.0,708,8900000.0,5700000.0,8100000.0,1500000.0, Approved,24200000.0
694,0.0, Graduate, No,9200000.0,25400000.0,2.0,783,25400000.0,2000000.0,19600000.0,12400000.0, Approved,59400000.0
4137,4.0, Graduate, Yes,7100000.0,18200000.0,4.0,790,2500000.0,2200000.0,25500000.0,9600000.0, Approved,39800000.0
1905,0.0, Graduate, Yes,1800000.0,6000000.0,12.0,658,2900000.0,2300000.0,4500000.0,2400000.0, Approved,12100000.0
322,4.0, Not Graduate, Yes,6400000.0,23500000.0,2.0,485,7300000.0,2700000.0,23600000.0,3900000.0, Approved,37500000.0
1158,3.0, Not Graduate, No,1300000.0,3600000.0,16.0,624,2400000.0,2300000.0,3300000.0,1900000.0, Approved,9900000.0
3229,2.0, Graduate, Yes,2700000.0,8500000.0,20.0,368,4900000.0,4500000.0,5900000.0,2100000.0, Rejected,17400000.0
2290,0.0, Not Graduate, Yes,4500000.0,16900000.0,8.0,773,6300000.0,6800000.0,14000000.0,6000000.0, Approved,33100000.0
1469,3.0, Not Graduate, Yes,9500000.0,25500000.0,12.0,881,27000000.0,14100000.0,21600000.0,8900000.0, Approved,71600000.0
890,2.0, Not Graduate, Yes,4800000.0,16500000.0,10.0,350,2000000.0,6500000.0,11400000.0,2900000.0, Rejected,22800000.0
4206,2.0, Not Graduate, No,8900000.0,17800000.0,20.0,603,3300000.0,17600000.0,29000000.0,13100000.0, Approved,63000000.0
528,1.0, Not Graduate, Yes,2100000.0,4900000.0,10.0,744,200000.0,2000000.0,5400000.0,1000000.0, Approved,8600000.0
644,3.0, Not Graduate, No,5400000.0,19400000.0,20.0,731,13800000.0,3200000.0,20000000.0,4300000.0, Approved,41300000.0
123,1.0, Not Graduate, No,8500000.0,32900000.0,10.0,570,5100000.0,6200000.0,20500000.0,5500000.0, Approved,37300000.0
1503,2.0, Graduate, Yes,4800000.0,13200000.0,20.0,310,11800000.0,4600000.0,12900000.0,4200000.0, Rejected,33500000.0
3025,0.0, Not Graduate, No,3500000.0,11400000.0,16.0,837,3700000.0,2100000.0,10000000.0,2700000.0, Approved,18500000.0
45,5.0, Graduate, No,6500000.0,13400000.0,18.0,787,18200000.0,300000.0,16200000.0,5400000.0, Approved,40100000.0
3322,3.0, Not Graduate, No,2600000.0,8100000.0,12.0,425,7300000.0,1900000.0,6800000.0,2200000.0, Rejected,18200000.0
2669,2.0, Graduate, Yes,3600000.0,9200000.0,18.0,700,4400000.0,1800000.0,10700000.0,3500000.0, Approved,20400000.0
2118,5.0, Not Graduate, Yes,4100000.0,9000000.0,6.0,581,6600000.0,1500000.0,11300000.0,3400000.0, Approved,22800000.0
355,4.0, Not Graduate, No,7900000.0,17200000.0,14.0,318,14200000.0,9500000.0,23200000.0,9000000.0, Rejected,55900000.0
870,3.0, Graduate, No,6600000.0,22100000.0,4.0,455,3800000.0,3000000.0,25100000.0,7400000.0, Approved,39300000.0
3512,5.0, Graduate, Yes,7300000.0,21000000.0,14.0,759,15500000.0,8000000.0,20300000.0,10800000.0, Approved,54600000.0
2818,4.0, Graduate, No,8200000.0,25200000.0,18.0,691,5800000.0,3700000.0,28500000.0,10500000.0, Approved,48500000.0
3786,3.0, Graduate, No,7800000.0,16600000.0,20.0,896,12400000.0,10800000.0,30500000.0,5500000.0, Approved,59200000.0
1341,5.0, Not Graduate, No,6200000.0,24200000.0,18.0,610,10200000.0,7800000.0,19600000.0,8300000.0, Approved,45900000.0
3311,5.0, Not Graduate, No,8500000.0,23400000.0,16.0,604,25100000.0,16500000.0,24500000.0,4800000.0, Approved,70900000.0
535,2.0, Graduate, Yes,4400000.0,10000000.0,20.0,516,7400000.0,7600000.0,12200000.0,5100000.0, Rejected,32300000.0
1899,3.0, Graduate, Yes,800000.0,1500000.0,2.0,589,1500000.0,1100000.0,1800000.0,400000.0, Approved,4800000.0
681,0.0, Not Graduate, Yes,3200000.0,7400000.0,18.0,780,4200000.0,2600000.0,9000000.0,2800000.0, Approved,18600000.0
2595,4.0, Graduate, Yes,4600000.0,11900000.0,6.0,810,11200000.0,8200000.0,17500000.0,5200000.0, Approved,42100000.0
257,3.0, Graduate, Yes,9800000.0,35400000.0,6.0,869,14400000.0,16400000.0,22800000.0,10300000.0, Approved,63900000.0
904,1.0, Not Graduate, No,8800000.0,17500000.0,20.0,832,1800000.0,3600000.0,24000000.0,7400000.0, Approved,36800000.0
1887,3.0, Not Graduate, Yes,5500000.0,19300000.0,10.0,344,14400000.0,1300000.0,12400000.0,6600000.0, Rejected,34700000.0
2277,4.0, Not Graduate, No,8600000.0,17400000.0,2.0,787,11700000.0,10600000.0,18400000.0,10600000.0, Approved,51300000.0
3868,5.0, Not Graduate, Yes,2900000.0,11100000.0,4.0,683,1700000.0,3900000.0,9400000.0,3300000.0, Approved,18300000.0
3230,5.0, Not Graduate, No,3000000.0,7600000.0,6.0,413,2300000.0,3500000.0,11400000.0,1700000.0, Rejected,18900000.0
2122,0.0, Not Graduate, No,6300000.0,13300000.0,2.0,666,8800000.0,4000000.0,14200000.0,4900000.0, Approved,31900000.0
2648,4.0, Graduate, Yes,300000.0,1100000.0,12.0,674,600000.0,0.0,800000.0,200000.0, Approved,1600000.0
1748,4.0, Not Graduate, Yes,3500000.0,12000000.0,8.0,314,7700000.0,100000.0,12600000.0,2700000.0, Rejected,23100000.0
808,3.0, Not Graduate, Yes,3300000.0,12700000.0,16.0,608,3600000.0,6200000.0,12600000.0,4500000.0, Approved,26900000.0
2755,3.0, Graduate, No,6800000.0,21800000.0,10.0,556,16400000.0,9300000.0,19100000.0,5400000.0, Approved,50200000.0
292,1.0, Graduate, Yes,5800000.0,19500000.0,20.0,431,13800000.0,5000000.0,15600000.0,3300000.0, Rejected,37700000.0
2935,3.0, Graduate, Yes,6900000.0,19000000.0,14.0,348,4200000.0,3700000.0,19400000.0,4900000.0, Rejected,32200000.0
3926,0.0, Not Graduate, No,7500000.0,28700000.0,2.0,895,2000000.0,4100000.0,21500000.0,7200000.0, Approved,34800000.0
1583,2.0, Not Graduate, Yes,5300000.0,12300000.0,14.0,472,10000000.0,1600000.0,20400000.0,3300000.0, Rejected,35300000.0
812,2.0, Not Graduate, Yes,9600000.0,28100000.0,20.0,763,23000000.0,11800000.0,27500000.0,10300000.0, Approved,72600000.0
3371,5.0, Graduate, Yes,3400000.0,12800000.0,10.0,760,9800000.0,4300000.0,11000000.0,4600000.0, Approved,29700000.0
1611,5.0, Graduate, No,2100000.0,5500000.0,20.0,705,5400000.0,1400000.0,4600000.0,1200000.0, Approved,12600000.0
2103,1.0, Not Graduate, No,7900000.0,29300000.0,2.0,771,17600000.0,12800000.0,20400000.0,4000000.0, Approved,54800000.0
264,5.0, Not Graduate, No,9500000.0,22200000.0,20.0,352,24500000.0,0.0,30800000.0,7000000.0, Rejected,62300000.0
3208,4.0, Graduate, Yes,3200000.0,11500000.0,20.0,864,8700000.0,5000000.0,12100000.0,4100000.0, Approved,29900000.0
1653,3.0, Graduate, No,4300000.0,11200000.0,6.0,556,11000000.0,4300000.0,14500000.0,5100000.0, Approved,34900000.0
3022,4.0, Graduate, Yes,8200000.0,29600000.0,10.0,457,6700000.0,6700000.0,21400000.0,11000000.0, Rejected,45800000.0
2190,2.0, Graduate, No,5800000.0,21700000.0,8.0,354,12500000.0,2300000.0,12200000.0,6800000.0, Rejected,33800000.0
57,2.0, Not Graduate, No,4300000.0,10600000.0,18.0,431,2100000.0,1500000.0,9300000.0,5200000.0, Rejected,18100000.0
1107,3.0, Graduate, Yes,8200000.0,28900000.0,10.0,668,23800000.0,4500000.0,28700000.0,10900000.0, Approved,67900000.0
1412,4.0, Graduate, Yes,1900000.0,6800000.0,6.0,559,3600000.0,2200000.0,6200000.0,1200000.0, Approved,13200000.0
1946,0.0, Not Graduate, No,7300000.0,21600000.0,2.0,479,17900000.0,12300000.0,15900000.0,7500000.0, Rejected,53600000.0
1053,3.0, Graduate, No,3100000.0,8500000.0,12.0,493,8700000.0,5100000.0,12000000.0,2000000.0, Rejected,27800000.0
1804,2.0, Graduate, Yes,5500000.0,21700000.0,2.0,309,11800000.0,1000000.0,21600000.0,7600000.0, Approved,42000000.0
3812,1.0, Not Graduate, Yes,3200000.0,9300000.0,20.0,741,3800000.0,3500000.0,6900000.0,2300000.0, Approved,16500000.0
1610,5.0, Not Graduate, Yes,9800000.0,23200000.0,10.0,416,11000000.0,3800000.0,21600000.0,8500000.0, Rejected,44900000.0
1105,3.0, Graduate, No,1400000.0,3800000.0,8.0,840,1700000.0,200000.0,5300000.0,1500000.0, Approved,8700000.0
1533,2.0, Graduate, No,4700000.0,14000000.0,12.0,784,13400000.0,2700000.0,14800000.0,6900000.0, Approved,37800000.0
683,1.0, Not Graduate, No,5200000.0,12600000.0,10.0,721,1100000.0,8700000.0,13900000.0,3600000.0, Approved,27300000.0
2432,4.0, Graduate, No,7800000.0,28600000.0,2.0,703,500000.0,12400000.0,29500000.0,10500000.0, Approved,52900000.0
3108,3.0, Graduate, Yes,9000000.0,19800000.0,20.0,348,8600000.0,9200000.0,25300000.0,6000000.0, Rejected,49100000.0
2847,5.0, Not Graduate, Yes,9800000.0,27800000.0,6.0,827,2400000.0,14900000.0,32800000.0,9500000.0, Approved,59600000.0
1942,2.0, Graduate, No,400000.0,1300000.0,16.0,507,200000.0,200000.0,1500000.0,300000.0, Rejected,2200000.0
1834,1.0, Graduate, No,7700000.0,27300000.0,8.0,509,10100000.0,2200000.0,20200000.0,10800000.0, Rejected,43300000.0
1002,1.0, Graduate, Yes,4900000.0,17700000.0,8.0,722,9200000.0,7300000.0,16400000.0,3000000.0, Approved,35900000.0
13,3.0, Not Graduate, Yes,5000000.0,11600000.0,16.0,311,6400000.0,9600000.0,14600000.0,4300000.0, Rejected,34900000.0
3085,4.0, Graduate, No,9700000.0,19400000.0,20.0,798,6400000.0,13700000.0,20300000.0,12800000.0, Approved,53200000.0
323,4.0, Graduate, Yes,4900000.0,17100000.0,6.0,612,1300000.0,7000000.0,19500000.0,5000000.0, Approved,32800000.0
3202,0.0, Not Graduate, No,1200000.0,2900000.0,18.0,348,400000.0,1200000.0,2900000.0,600000.0, Rejected,5100000.0
1698,0.0, Graduate, Yes,9400000.0,20000000.0,6.0,389,16000000.0,7100000.0,19400000.0,10200000.0, Rejected,52700000.0
3293,1.0, Graduate, Yes,5400000.0,19500000.0,18.0,688,12100000.0,800000.0,17000000.0,3500000.0, Approved,33400000.0
2003,3.0, Graduate, No,5500000.0,19800000.0,14.0,853,7300000.0,3000000.0,15500000.0,3100000.0, Approved,28900000.0
3609,4.0, Graduate, No,8000000.0,27100000.0,8.0,524,16900000.0,10900000.0,25600000.0,8400000.0, Rejected,61800000.0
3444,0.0, Not Graduate, Yes,9100000.0,23300000.0,18.0,414,17700000.0,2500000.0,33800000.0,6400000.0, Rejected,60400000.0
3294,3.0, Not Graduate, Yes,9400000.0,32100000.0,10.0,617,22700000.0,5800000.0,29400000.0,11400000.0, Approved,69300000.0
3050,2.0, Graduate, Yes,7000000.0,14900000.0,20.0,495,9900000.0,8800000.0,14000000.0,10200000.0, Rejected,42900000.0
1616,1.0, Graduate, No,1200000.0,2800000.0,12.0,431,900000.0,400000.0,2900000.0,900000.0, Rejected,5100000.0
1160,2.0, Not Graduate, No,7700000.0,27300000.0,16.0,758,7300000.0,4600000.0,24800000.0,9100000.0, Approved,45800000.0
765,3.0, Graduate, No,3500000.0,10300000.0,16.0,324,2400000.0,900000.0,12600000.0,2400000.0, Rejected,18300000.0
4057,2.0, Graduate, Yes,7800000.0,22100000.0,6.0,533,11900000.0,2500000.0,19300000.0,10800000.0, Rejected,44500000.0
691,5.0, Graduate, No,1700000.0,4300000.0,2.0,517,100000.0,200000.0,6200000.0,1600000.0, Rejected,8100000.0
4094,5.0, Graduate, No,7100000.0,18200000.0,8.0,750,21000000.0,7900000.0,20800000.0,5300000.0, Approved,55000000.0
1851,1.0, Graduate, Yes,7800000.0,25100000.0,18.0,766,6900000.0,7200000.0,16600000.0,10200000.0, Approved,40900000.0
1004,3.0, Graduate, Yes,3300000.0,9800000.0,6.0,360,4500000.0,600000.0,11000000.0,4400000.0, Rejected,20500000.0
1427,2.0, Graduate, No,1500000.0,3300000.0,18.0,440,800000.0,2300000.0,3000000.0,1800000.0, Rejected,7900000.0
3921,4.0, Graduate, No,9100000.0,26600000.0,2.0,812,23300000.0,11900000.0,33100000.0,10400000.0, Approved,78700000.0
2553,1.0, Not Graduate, Yes,3600000.0,13100000.0,8.0,543,2900000.0,100000.0,9900000.0,2700000.0, Rejected,15600000.0
417,0.0, Graduate, Yes,6100000.0,23300000.0,12.0,478,3800000.0,2300000.0,17700000.0,4900000.0, Rejected,28700000.0
2299,2.0, Not Graduate, Yes,4400000.0,13900000.0,6.0,810,13200000.0,4200000.0,15000000.0,5200000.0, Approved,37600000.0
2399,5.0, Graduate, No,7300000.0,17200000.0,2.0,345,6100000.0,8400000.0,23200000.0,4900000.0, Rejected,42600000.0
228,4.0, Graduate, No,7200000.0,19100000.0,4.0,774,9400000.0,7000000.0,17900000.0,3600000.0, Approved,37900000.0
2179,5.0, Not Graduate, No,7600000.0,27800000.0,2.0,753,18400000.0,12200000.0,16900000.0,8000000.0, Approved,55500000.0
970,2.0, Not Graduate, Yes,6000000.0,13000000.0,12.0,462,2100000.0,2500000.0,14600000.0,5600000.0, Rejected,24800000.0
3086,1.0, Not Graduate, Yes,8300000.0,26300000.0,20.0,530,22800000.0,11000000.0,33200000.0,8000000.0, Rejected,75000000.0
3781,3.0, Graduate, Yes,600000.0,1700000.0,4.0,576,400000.0,100000.0,2100000.0,500000.0, Approved,3100000.0
1371,4.0, Graduate, Yes,8900000.0,34000000.0,20.0,415,13500000.0,3100000.0,33600000.0,12800000.0, Rejected,63000000.0
2869,0.0, Not Graduate, No,8900000.0,19100000.0,2.0,725,8300000.0,15000000.0,19000000.0,8800000.0, Approved,51100000.0
4139,2.0, Not Graduate, No,5200000.0,16800000.0,18.0,369,5400000.0,8600000.0,17000000.0,6800000.0, Rejected,37800000.0
2534,5.0, Graduate, No,9000000.0,32800000.0,4.0,773,10600000.0,4100000.0,18900000.0,11500000.0, Approved,45100000.0
3313,2.0, Graduate, No,7800000.0,26400000.0,4.0,763,2200000.0,8400000.0,16600000.0,6700000.0, Approved,33900000.0
4207,0.0, Not Graduate, Yes,2100000.0,8300000.0,20.0,765,-100000.0,3600000.0,7700000.0,2100000.0, Approved,13300000.0
3902,5.0, Graduate, No,2300000.0,4900000.0,4.0,529,6200000.0,3900000.0,9200000.0,2000000.0, Rejected,21300000.0
184,2.0, Not Graduate, No,7500000.0,23100000.0,4.0,824,12100000.0,10900000.0,26300000.0,9500000.0, Approved,58800000.0
1628,4.0, Graduate, Yes,700000.0,1800000.0,20.0,626,500000.0,600000.0,1400000.0,300000.0, Approved,2800000.0
1193,3.0, Graduate, Yes,9300000.0,26100000.0,14.0,636,4700000.0,16100000.0,34500000.0,11600000.0, Approved,66900000.0
487,2.0, Not Graduate, No,2400000.0,6200000.0,12.0,860,4900000.0,3700000.0,9500000.0,1100000.0, Approved,19200000.0
1147,2.0, Graduate, Yes,8000000.0,31200000.0,8.0,553,6800000.0,3500000.0,21000000.0,10300000.0, Approved,41600000.0
2956,0.0, Graduate, Yes,1200000.0,3200000.0,18.0,473,2100000.0,600000.0,2400000.0,1200000.0, Rejected,6300000.0
1768,5.0, Graduate, Yes,200000.0,400000.0,18.0,822,200000.0,300000.0,600000.0,300000.0, Approved,1400000.0
140,0.0, Graduate, No,200000.0,700000.0,8.0,501,500000.0,200000.0,700000.0,100000.0, Rejected,1500000.0
3570,3.0, Graduate, Yes,3200000.0,7400000.0,2.0,543,3600000.0,4500000.0,11200000.0,4600000.0, Rejected,23900000.0
2331,0.0, Not Graduate, Yes,1200000.0,3200000.0,2.0,678,1500000.0,1000000.0,3400000.0,900000.0, Approved,6800000.0
267,2.0, Graduate, Yes,2800000.0,7400000.0,18.0,666,100000.0,2300000.0,6300000.0,3400000.0, Approved,12100000.0
2417,2.0, Not Graduate, Yes,1200000.0,2900000.0,12.0,330,400000.0,1600000.0,3800000.0,600000.0, Rejected,6400000.0
3580,2.0, Not Graduate, No,8900000.0,23100000.0,4.0,519,22800000.0,500000.0,25200000.0,4700000.0, Rejected,53200000.0
64,3.0, Not Graduate, Yes,3300000.0,7500000.0,20.0,586,1600000.0,5600000.0,10500000.0,2900000.0, Approved,20600000.0
1095,2.0, Not Graduate, Yes,5300000.0,21200000.0,14.0,516,2200000.0,5000000.0,20900000.0,7700000.0, Rejected,35800000.0
1258,3.0, Graduate, No,6200000.0,21300000.0,12.0,655,6500000.0,11600000.0,19200000.0,5000000.0, Approved,42300000.0
1229,4.0, Graduate, Yes,8900000.0,23400000.0,18.0,781,16500000.0,3100000.0,24900000.0,5800000.0, Approved,50300000.0
2652,2.0, Graduate, No,3800000.0,9400000.0,16.0,383,8300000.0,500000.0,9200000.0,2300000.0, Rejected,20300000.0
2030,3.0, Graduate, Yes,2500000.0,7100000.0,6.0,420,3800000.0,3300000.0,8700000.0,3000000.0, Rejected,18800000.0
2699,4.0, Not Graduate, No,4200000.0,11100000.0,8.0,526,11600000.0,200000.0,16800000.0,4900000.0, Rejected,33500000.0
1823,2.0, Not Graduate, Yes,6200000.0,16500000.0,4.0,510,14100000.0,4700000.0,18200000.0,6300000.0, Rejected,43300000.0
1551,2.0, Not Graduate, No,3200000.0,10500000.0,12.0,502,4300000.0,1500000.0,10000000.0,4500000.0, Rejected,20300000.0
1739,0.0, Not Graduate, No,7600000.0,25200000.0,6.0,888,12700000.0,10900000.0,24500000.0,7500000.0, Approved,55600000.0
1279,4.0, Graduate, No,7600000.0,29000000.0,8.0,739,22100000.0,8100000.0,22100000.0,8800000.0, Approved,61100000.0
4042,2.0, Graduate, No,3000000.0,6500000.0,4.0,476,7900000.0,300000.0,9400000.0,1500000.0, Rejected,19100000.0
4035,0.0, Graduate, Yes,5300000.0,12900000.0,20.0,826,15500000.0,6800000.0,12000000.0,5200000.0, Approved,39500000.0
1179,4.0, Not Graduate, No,2400000.0,6600000.0,2.0,722,6100000.0,3300000.0,5600000.0,3000000.0, Approved,18000000.0
3494,4.0, Not Graduate, No,3800000.0,14100000.0,8.0,727,3900000.0,4900000.0,8200000.0,5400000.0, Approved,22400000.0
2094,1.0, Not Graduate, No,4600000.0,13900000.0,8.0,520,13300000.0,6400000.0,9800000.0,2200000.0, Rejected,31700000.0
2922,3.0, Not Graduate, No,5700000.0,12300000.0,6.0,364,7900000.0,11000000.0,20000000.0,5500000.0, Rejected,44400000.0
2352,1.0, Graduate, No,9100000.0,26200000.0,8.0,727,20800000.0,7100000.0,27800000.0,8900000.0, Approved,64600000.0
3427,1.0, Graduate, Yes,8700000.0,30000000.0,12.0,543,21900000.0,12700000.0,30600000.0,12700000.0, Rejected,77900000.0
4149,4.0, Not Graduate, No,7600000.0,18600000.0,18.0,779,9100000.0,5600000.0,15200000.0,10000000.0, Approved,39900000.0
280,5.0, Graduate, Yes,3900000.0,15500000.0,12.0,433,9500000.0,5400000.0,7900000.0,4600000.0, Rejected,27400000.0
1789,0.0, Graduate, Yes,5800000.0,14100000.0,16.0,570,8200000.0,4200000.0,16400000.0,3700000.0, Approved,32500000.0
3443,4.0, Graduate, No,6900000.0,20800000.0,4.0,839,2600000.0,2400000.0,16100000.0,7400000.0, Approved,28500000.0
1667,4.0, Not Graduate, Yes,1600000.0,3800000.0,2.0,896,1200000.0,400000.0,4800000.0,2000000.0, Approved,8400000.0
359,0.0, Graduate, Yes,8200000.0,20800000.0,14.0,372,3800000.0,100000.0,26100000.0,5200000.0, Rejected,35200000.0
3155,3.0, Not Graduate, Yes,3800000.0,9400000.0,12.0,301,7800000.0,2800000.0,14900000.0,5000000.0, Rejected,30500000.0
300,2.0, Graduate, No,8000000.0,27100000.0,12.0,674,14400000.0,400000.0,25300000.0,6400000.0, Approved,46500000.0
2105,5.0, Not Graduate, Yes,7700000.0,15500000.0,8.0,407,6500000.0,9100000.0,26300000.0,4600000.0, Rejected,46500000.0
1293,4.0, Graduate, No,8000000.0,31500000.0,18.0,683,10300000.0,7900000.0,30100000.0,9600000.0, Approved,57900000.0
2286,4.0, Graduate, Yes,8400000.0,19700000.0,8.0,796,17900000.0,9200000.0,20200000.0,7700000.0, Approved,55000000.0
2629,3.0, Graduate, No,9900000.0,23600000.0,18.0,557,18300000.0,8600000.0,23000000.0,9100000.0, Approved,59000000.0
762,5.0, Graduate, No,4600000.0,10500000.0,8.0,758,3900000.0,4300000.0,15800000.0,2900000.0, Approved,26900000.0
3979,3.0, Not Graduate, No,8700000.0,17900000.0,12.0,897,16400000.0,3500000.0,31600000.0,12500000.0, Approved,64000000.0
1394,0.0, Not Graduate, No,8700000.0,33600000.0,14.0,751,7100000.0,13700000.0,22800000.0,7000000.0, Approved,50600000.0
416,3.0, Graduate, Yes,1700000.0,4600000.0,12.0,385,1500000.0,1300000.0,5200000.0,1700000.0, Rejected,9700000.0
2006,4.0, Graduate, Yes,6600000.0,20500000.0,8.0,856,18800000.0,5400000.0,15100000.0,9400000.0, Approved,48700000.0
3083,4.0, Graduate, No,3900000.0,11400000.0,20.0,867,3800000.0,1100000.0,13600000.0,3200000.0, Approved,21700000.0
2826,3.0, Graduate, No,600000.0,2100000.0,16.0,892,700000.0,400000.0,2400000.0,500000.0, Approved,4000000.0
4242,2.0, Graduate, Yes,5600000.0,15800000.0,16.0,748,10300000.0,100000.0,21700000.0,6300000.0, Approved,38400000.0
2771,3.0, Graduate, Yes,7300000.0,21600000.0,20.0,557,1900000.0,3800000.0,26400000.0,9300000.0, Approved,41400000.0
3407,5.0, Not Graduate, Yes,800000.0,2200000.0,14.0,574,2200000.0,1200000.0,1700000.0,1100000.0, Approved,6200000.0
1963,4.0, Not Graduate, No,7200000.0,17700000.0,6.0,338,9900000.0,9300000.0,27800000.0,7200000.0, Rejected,54200000.0
2172,5.0, Graduate, No,5900000.0,13800000.0,14.0,397,12400000.0,600000.0,20400000.0,3000000.0, Rejected,36400000.0
2136,0.0, Graduate, Yes,6400000.0,16900000.0,16.0,759,16200000.0,7100000.0,15200000.0,3100000.0, Approved,41600000.0
3352,4.0, Not Graduate, Yes,1200000.0,2800000.0,6.0,366,3300000.0,300000.0,4200000.0,1400000.0, Rejected,9200000.0
1256,4.0, Graduate, No,800000.0,3100000.0,18.0,712,400000.0,700000.0,1900000.0,1100000.0, Approved,4100000.0
3745,4.0, Not Graduate, Yes,9200000.0,29100000.0,10.0,731,14500000.0,8300000.0,35800000.0,5000000.0, Approved,63600000.0
4141,2.0, Graduate, No,7100000.0,16500000.0,14.0,857,3700000.0,10700000.0,18500000.0,8200000.0, Approved,41100000.0
3164,3.0, Not Graduate, Yes,9900000.0,26700000.0,10.0,550,22200000.0,15900000.0,36800000.0,6600000.0, Approved,81500000.0
1420,2.0, Graduate, No,9100000.0,21700000.0,12.0,549,25500000.0,11000000.0,34700000.0,12200000.0, Rejected,83400000.0
3397,5.0, Not Graduate, Yes,4400000.0,15200000.0,6.0,446,9500000.0,2200000.0,16700000.0,5800000.0, Rejected,34200000.0
2508,4.0, Graduate, No,5600000.0,15600000.0,12.0,470,9900000.0,10700000.0,14600000.0,7000000.0, Rejected,42200000.0
59,1.0, Graduate, No,7400000.0,18400000.0,20.0,421,18500000.0,9100000.0,17500000.0,4100000.0, Rejected,49200000.0
77,4.0, Graduate, No,5700000.0,14800000.0,16.0,697,14300000.0,7800000.0,12900000.0,6300000.0, Approved,41300000.0
1114,4.0, Graduate, No,4600000.0,9400000.0,18.0,545,800000.0,2400000.0,11500000.0,6300000.0, Rejected,21000000.0
369,0.0, Not Graduate, Yes,1000000.0,4000000.0,10.0,620,2400000.0,1300000.0,3700000.0,1100000.0, Approved,8500000.0
1163,1.0, Graduate, Yes,1900000.0,4200000.0,4.0,620,4700000.0,2800000.0,7500000.0,900000.0, Approved,15900000.0
786,2.0, Not Graduate, Yes,600000.0,2100000.0,18.0,572,400000.0,500000.0,1400000.0,300000.0, Approved,2600000.0
4258,0.0, Graduate, No,9700000.0,27500000.0,18.0,343,13400000.0,16500000.0,20000000.0,8200000.0, Rejected,58100000.0
1722,3.0, Not Graduate, Yes,3100000.0,11400000.0,16.0,562,3600000.0,3600000.0,7200000.0,3100000.0, Approved,17500000.0
4261,5.0, Graduate, No,8800000.0,29300000.0,10.0,560,16800000.0,13900000.0,31100000.0,9900000.0, Approved,71700000.0
2320,2.0, Graduate, Yes,1900000.0,6500000.0,16.0,887,2000000.0,1200000.0,4500000.0,1700000.0, Approved,9400000.0
1162,5.0, Graduate, No,8100000.0,21900000.0,18.0,378,5200000.0,3400000.0,16200000.0,9600000.0, Rejected,34400000.0
2588,1.0, Graduate, Yes,1200000.0,4700000.0,2.0,667,1100000.0,300000.0,4200000.0,800000.0, Approved,6400000.0
3849,2.0, Graduate, No,7600000.0,24800000.0,12.0,564,14000000.0,6200000.0,24700000.0,6700000.0, Approved,51600000.0
1222,3.0, Graduate, Yes,5100000.0,20400000.0,6.0,754,1700000.0,2600000.0,11800000.0,7600000.0, Approved,23700000.0
1599,5.0, Not Graduate, Yes,3000000.0,6600000.0,16.0,462,5500000.0,3500000.0,9100000.0,3600000.0, Rejected,21700000.0
2674,1.0, Not Graduate, No,6300000.0,23900000.0,4.0,742,1500000.0,7100000.0,21800000.0,4300000.0, Approved,34700000.0
1457,4.0, Graduate, Yes,1500000.0,5800000.0,2.0,304,2400000.0,1600000.0,3300000.0,1400000.0, Approved,8700000.0
2670,2.5, Graduate, Yes,9500000.0,36700000.0,16.0,348,3500000.0,2200000.0,31600000.0,11400000.0, Rejected,48700000.0
125,3.0, Graduate, No,7000000.0,19500000.0,14.0,719,12200000.0,10300000.0,18200000.0,10200000.0, Approved,50900000.0
3089,3.0, Not Graduate, No,5000000.0,13000000.0,10.0,459,2900000.0,3400000.0,18200000.0,7200000.0, Rejected,31700000.0
1111,5.0, Graduate, Yes,8100000.0,32100000.0,6.0,823,18200000.0,1800000.0,24100000.0,6500000.0, Approved,50600000.0
1813,5.0, Not Graduate, No,9000000.0,35200000.0,2.0,437,18400000.0,17800000.0,18300000.0,10400000.0, Approved,64900000.0
2518,5.0, Graduate, Yes,2100000.0,7100000.0,10.0,517,1200000.0,2900000.0,5400000.0,1400000.0, Rejected,10900000.0
1023,5.0, Graduate, No,8800000.0,18800000.0,14.0,836,17300000.0,10100000.0,32700000.0,5400000.0, Approved,65500000.0
430,3.0, Graduate, No,9200000.0,36400000.0,18.0,669,3100000.0,12700000.0,30900000.0,12300000.0, Approved,59000000.0
