no_of_dependents,income_annum,loan_amount,loan_term,cibil_score,residential_assets_value,commercial_assets_value,luxury_assets_value,bank_asset_value,loan_status,Combined_asset_value,p_0_education,p_1_education,p_0_self_employed,p_1_self_employed
0.16521307864522466,-0.6990153778569527,-0.7363571057437841,0.189686937557765,-0.623033031348363,0.1747244651491087,0.011960835084740462,-0.3474010410488348,-0.9183127125612761,0,-0.24338690821603642,0.38219895287958117,0.6178010471204188,0.38072575847709694,0.619274241522903
-0.5936338125093712,0.15516073690264653,0.7206550667579956,-1.5591815607137447,-1.6917845787693848,0.6539639268432919,-0.9422820847955672,0.6993134522141305,0.8202223876735248,1,0.4837971797738747,0.38219895287958117,0.6178010471204188,0.37773933102652824,0.6222606689734718
-1.3524807036639672,-0.663424706408636,-0.6480533377133731,1.5887817361749728,0.8174581847408404,-0.5827830710771807,-0.36042664584416007,-0.9034681155947851,-0.825176903620126,1,-0.8220615697854727,0.3761792452830189,0.6238207547169812,0.37773933102652824,0.6222606689734718
1.6829068609544164,1.6855596091802618,0.886224631815016,-0.1600867620965369,-1.0702823202147689,0.5302892270512446,-0.2906039931699912,0.6993134522141305,1.099629814496975,0,0.6323066061943495,0.3761792452830189,0.6238207547169812,0.37773933102652824,0.6222606689734718
0.16521307864522466,-1.3040567924783355,-1.255141742922448,-0.5098604617508389,1.3924929847119338,-0.9074291580313048,-1.1284758252600173,-1.0779205311386126,-1.073539060796526,1,-1.2215007167095084,0.38219895287958117,0.6178010471204188,0.38072575847709694,0.619274241522903
-0.5936338125093712,-0.12956463468388654,-0.1292687005347092,0.189686937557765,1.0672207746272748,0.9013133264273864,-0.5466203863086103,-0.04210931384713656,0.6029055001441747,1,0.26871456219939394,0.38219895287958117,0.6178010471204188,0.38072575847709694,0.619274241522903
-1.3524807036639672,0.04838872255769663,-0.28380029458792827,-0.1600867620965369,0.7012895382820337,-1.0001851828753403,0.8498326671747667,-0.14023879759053956,-0.4215883982084758,1,-0.26899198173680794,0.3761792452830189,0.6238207547169812,0.38072575847709694,0.619274241522903
0.9240599697998205,0.9737461802139291,1.4822750660202895,-1.5591815607137447,0.5967377564691076,-1.0929412077193756,1.7109787168228492,1.560672253961779,1.7205352074379752,1,1.0419877825266939,0.38219895287958117,0.6178010471204188,0.38072575847709694,0.619274241522903
0.16521307864522466,1.4008342375937286,0.5109336176857697,1.5887817361749728,-1.4652557181747117,0.15926512767510279,0.9662037549650481,1.1027346631592319,0.32349807332072456,0,0.8473892237688303,0.38219895287958117,0.6178010471204188,0.37773933102652824,0.6222606689734718
1.6829068609544164,1.6855596091802618,1.3939712979898786,-0.8596341614051408,1.3169833645137095,-0.7992137957132635,2.292834155774256,1.9204803610209233,1.410082510967475,1,1.3850957677050322,0.3761792452830189,0.6238207547169812,0.37773933102652824,0.6222606689734718
-0.5936338125093712,-1.6599635069615017,-1.5310910180174822,0.8892343368663689,-0.5417149788271983,-1.1393192201413933,-1.1284758252600173,-1.4922450180552032,-1.4460822965611264,0,-1.5543666724795382,0.38219895287958117,0.6178010471204188,0.38072575847709694,0.619274241522903
-1.3524807036639672,0.9381555087656125,1.3387814429708718,-0.5098604617508389,-0.5300981141813176,0.39115518978519137,-0.6629914740988917,0.5466675886132815,1.8136710163791252,0,0.5503703709278807,0.38219895287958117,0.6178010471204188,0.38072575847709694,0.619274241522903
-1.3524807036639672,-0.05838329178725327,0.2791362266059411,-0.5098604617508389,0.707097970604974,0.25202115251913826,0.5239936213619787,0.132343101696691,-0.6078600160907759,1,0.1714152828204622,0.38219895287958117,0.6178010471204188,0.37773933102652824,0.6222606689734718
0.16521307864522466,-0.02279262033893664,-0.3941800046259419,0.8892343368663689,-1.6801677141235043,-0.18084029675302715,1.0593006251972732,-0.063915865790115,-0.20427151067912572,0,0.12020513577891916,0.3761792452830189,0.6238207547169812,0.37773933102652824,0.6222606689734718
0.9240599697998205,1.649968937731945,0.4667817336705643,1.5887817361749728,1.1485388271484396,-0.18084029675302715,2.0135435450775807,0.5575708645847707,2.4345764093201256,1,1.0573508266391567,0.38219895287958117,0.6178010471204188,0.38072575847709694,0.619274241522903
0.9240599697998205,-0.05838329178725327,0.21290840058313298,-0.8596341614051408,0.06817041508153704,-0.9692665079273284,0.4541709686878098,0.47034465681285687,0.013045376850224404,1,0.01266382699167877,0.38219895287958117,0.6178010471204188,0.37773933102652824,0.6222606689734718
-2.111327594818563,-1.3752381353749688,-1.3544834819566602,1.2390080365206708,-1.4652557181747117,-1.1084005451933816,-0.8957336496794546,-1.339599154454354,-1.3529464876199764,0,-1.4058572460590635,0.3761792452830189,0.6238207547169812,0.38072575847709694,0.619274241522903
-2.111327594818563,1.5431969233869953,0.5330095596933725,-0.8596341614051408,-1.227109992934158,1.30325610075154,0.4774451862458661,0.45944138084136765,1.6273993984968251,0,1.0317457531183853,0.38219895287958117,0.6178010471204188,0.37773933102652824,0.6222606689734718
-1.3524807036639672,0.1195700654543299,0.47781970467436563,1.2390080365206708,0.5096112716250026,0.7003419392653095,-0.9888305199116797,0.19776275752562633,-0.45263366785552583,1,0.043389915216604596,0.38219895287958117,0.6178010471204188,0.37773933102652824,0.6222606689734718
0.16521307864522466,0.15516073690264653,0.5109336176857697,0.5394606372120669,1.468002604910158,-0.041706259486974,-0.4767977336344415,0.034213617953288,-0.5768147464437259,1,-0.18705574647033907,0.38219895287958117,0.6178010471204188,0.38072575847709694,0.619274241522903
0.9240599697998205,1.0449275231105624,1.316705500963269,-0.5098604617508389,-0.44297162933721257,1.4423901380175932,1.361865453452005,1.1354444910736994,1.068584544849925,0,1.4977580911964268,0.38219895287958117,0.6178010471204188,0.38072575847709694,0.619274241522903
-2.111327594818563,1.4364249090420453,0.8972626028188173,1.2390080365206708,-1.0818991848606496,1.5660648378096405,-0.5931688214247229,2.0295131207358157,0.4476791519089246,0,1.4260638853382666,0.3761792452830189,0.6238207547169812,0.37773933102652824,0.6222606689734718
0.16521307864522466,1.5431969233869953,1.8686040511533373,-0.1600867620965369,0.09721257669623871,2.3390317115099357,0.17488035799113444,1.54976897799029,1.9999426342614255,1,1.881834194008,0.3761792452830189,0.6238207547169812,0.37773933102652824,0.6222606689734718
-0.5936338125093712,0.689020808627396,-0.029926961500496962,1.5887817361749728,-0.6114161667024823,0.3602365148371796,0.8731068847328229,-0.12933552161905035,1.6273993984968251,0,0.5298863121112635,0.38219895287958117,0.6178010471204188,0.37773933102652824,0.6222606689734718
-1.3524807036639672,-1.3752381353749688,-1.3655214529604616,0.189686937557765,-0.9831558353706639,-1.031103857823352,-1.0819273901439048,-1.339599154454354,-1.2598106786788263,0,-1.4058572460590635,0.38219895287958117,0.6178010471204188,0.38072575847709694,0.619274241522903
-0.5936338125093712,0.9381555087656125,1.3387814429708718,0.8892343368663689,0.9162015342308262,-0.041706259486974,-0.10441025270554095,1.0482182833017857,1.285901432379275,1,0.6783957385317383,0.3761792452830189,0.6238207547169812,0.38072575847709694,0.619274241522903
0.16521307864522466,-0.5566526920636862,-0.5376736276753595,0.8892343368663689,-1.60465809392528,-0.7992137957132635,-0.9655563023536234,-0.28198138521989946,-0.794131633973076,0,-0.7298833051106953,0.38219895287958117,0.6178010471204188,0.38072575847709694,0.619274241522903
-0.5936338125093712,0.9737461802139291,0.764806950773201,-0.8596341614051408,-0.39069573843074956,0.6694232643172977,-0.5931688214247229,0.44853810486987844,1.8136710163791252,0,0.6118225473777323,0.38219895287958117,0.6178010471204188,0.37773933102652824,0.6222606689734718
1.6829068609544164,-1.1972847781333855,-1.1999518879034412,-1.5591815607137447,-0.48363065559779495,-1.1547785576153993,-1.1284758252600173,-0.9797910473952096,-1.042493791149476,0,-1.2522268049344343,0.38219895287958117,0.6178010471204188,0.38072575847709694,0.619274241522903
1.6829068609544164,0.7246114800757126,0.3343260816249479,-0.5098604617508389,0.8697340756473034,2.0762229744518352,0.6636389267103164,0.6120872444422167,0.10618118579137445,1,1.1495290913139342,0.38219895287958117,0.6178010471204188,0.38072575847709694,0.619274241522903
-1.3524807036639672,0.9737461802139291,1.0959460808872419,1.2390080365206708,0.9626689928143488,-0.10354360938299763,0.5007194038039224,0.15414965363966943,1.6273993984968251,1,0.4274660180281774,0.38219895287958117,0.6178010471204188,0.37773933102652824,0.6222606689734718
0.16521307864522466,-0.6278340349603194,-0.5928634826943664,-0.8596341614051408,-1.3955545302994277,-0.4745677087591394,-1.0353789550277923,-0.45643380076372697,-0.17322624103207568,0,-0.6172209816193006,0.38219895287958117,0.6178010471204188,0.37773933102652824,0.6222606689734718
-0.5936338125093712,-1.2684661210300188,-1.310331597941455,1.2390080365206708,-0.9308799444642009,-1.046563195297358,-0.6397172565408354,-1.3286958784828649,-0.9804032518553761,0,-1.2624688343427428,0.38219895287958117,0.6178010471204188,0.38072575847709694,0.619274241522903
0.9240599697998205,1.4364249090420453,1.2615156459442622,-1.5591815607137447,1.2298568796696043,2.431787736353971,1.5946076290325677,1.953190188935391,1.6894899377909252,1,2.3632095761985044,0.38219895287958117,0.6178010471204188,0.38072575847709694,0.619274241522903
-1.3524807036639672,-0.5210620206153695,-0.22861043956892146,-0.5098604617508389,-0.3326114152013462,-0.7219171083432339,-1.1517500428180738,-0.5763698364501084,-0.7009958250319259,0,-0.8681507021228615,0.3761792452830189,0.6238207547169812,0.37773933102652824,0.6222606689734718
-2.111327594818563,0.36870476559254634,0.8972626028188173,0.189686937557765,-0.7101595161924681,-0.5827830710771807,-0.6397172565408354,0.2740856893260509,-0.017999892796825612,0,-0.1972977758786477,0.38219895287958117,0.6178010471204188,0.37773933102652824,0.6222606689734718
-0.5936338125093712,-0.23633664902883644,-0.14030667153851056,-0.8596341614051408,1.2182400150237236,0.8703946514793746,-0.1975071229377661,-0.020302761904158115,0.07513591614432444,1,0.25847253279108534,0.3761792452830189,0.6238207547169812,0.37773933102652824,0.6222606689734718
1.6829068609544164,0.7957928229723459,0.22394637158693434,-1.5591815607137447,-1.4826810151435328,-0.22721830917504487,0.7800100145005978,0.8737658677579581,-0.017999892796825612,0,0.5145232679988005,0.38219895287958117,0.6178010471204188,0.38072575847709694,0.619274241522903
0.9240599697998205,0.7602021515240293,0.4336678206591602,-1.2094078610594428,1.0091364513978716,0.2829398274671501,0.4541709686878098,0.2958922412690293,-0.4215883982084758,1,0.27383557690354826,0.38219895287958117,0.6178010471204188,0.38072575847709694,0.619274241522903
1.6829068609544164,0.9025648373172959,1.3939712979898786,-1.5591815607137447,0.8871593726161244,1.6742802001276818,1.6644302817067367,0.1868594815541371,0.9444034662617249,1,1.1751341648347058,0.3761792452830189,0.6238207547169812,0.38072575847709694,0.619274241522903
-0.5936338125093712,0.3331140941442297,-0.23964841057272282,0.189686937557765,-0.8030944333595135,-0.8455918081352811,-0.5931688214247229,-0.063915865790115,0.1993169947325245,0,-0.3970173493406655,0.3761792452830189,0.6238207547169812,0.37773933102652824,0.6222606689734718
-1.3524807036639672,1.1516995374555123,1.2284017329328583,1.5887817361749728,-0.40812103539957056,2.3544910489839417,1.3851396710100612,1.9640934649068802,0.9444034662617249,0,2.173732032144795,0.3761792452830189,0.6238207547169812,0.37773933102652824,0.6222606689734718
0.16521307864522466,-1.5887821640648685,-1.4869391340022766,-1.2094078610594428,-0.14093314854431507,-1.1084005451933816,-1.1517500428180738,-1.4268253622262677,-1.3839917572670264,1,-1.5082775401421495,0.38219895287958117,0.6178010471204188,0.37773933102652824,0.6222606689734718
0.9240599697998205,1.365243566145412,2.078325500225563,1.5887817361749728,-1.0760907525377092,0.9167726639013922,-0.4535235160763852,2.007706568792837,2.4345764093201256,0,1.5592102676462785,0.38219895287958117,0.6178010471204188,0.37773933102652824,0.6222606689734718
-2.111327594818563,1.365243566145412,0.4336678206591602,-1.5591815607137447,0.724523267573795,0.11288711525308508,2.3161083733323125,0.41582827695541075,1.192765623438125,1,0.9498095178519164,0.3761792452830189,0.6238207547169812,0.38072575847709694,0.619274241522903
-0.5936338125093712,0.04838872255769663,0.1797944875717289,1.2390080365206708,-1.3432786393929648,-0.3354336714930862,0.8265584496167103,0.19776275752562633,0.5718602304971246,0,0.26871456219939394,0.3761792452830189,0.6238207547169812,0.38072575847709694,0.619274241522903
1.6829068609544164,1.4008342375937286,1.9458698481799468,-1.2094078610594428,1.0033280190749312,0.4684518771552209,-0.22078134049582238,0.40492500098392153,2.0309879039084753,1,0.6425486356026582,0.38219895287958117,0.6178010471204188,0.38072575847709694,0.619274241522903
-0.5936338125093712,0.9737461802139291,1.2394397039366596,-1.2094078610594428,0.9452436958455278,-0.8301324706612753,0.7800100145005978,0.15414965363966943,0.5408149608500746,1,0.06899498873737611,0.38219895287958117,0.6178010471204188,0.38072575847709694,0.619274241522903
-2.111327594818563,-1.054922092340119,-0.7584330477513868,1.5887817361749728,0.9568605604914086,-1.1856972325634112,-0.3371524282861038,-0.8162419078228713,-0.8872674429142261,1,-0.9859340403184105,0.3761792452830189,0.6238207547169812,0.37773933102652824,0.6222606689734718
1.6829068609544164,-0.9837407494434858,-1.133724061880633,-1.2094078610594428,-0.4139294677225109,-0.21175897170103897,-0.26732977561193494,-0.652692768250533,-0.9183127125612761,0,-0.5762528639860661,0.38219895287958117,0.6178010471204188,0.38072575847709694,0.619274241522903
-0.5936338125093712,0.8669741658689792,0.8751866608112147,-1.2094078610594428,1.2995580675448883,0.7003419392653095,1.361865453452005,1.211767422874124,1.410082510967475,1,1.3441276500717978,0.3761792452830189,0.6238207547169812,0.38072575847709694,0.619274241522903
0.9240599697998205,-1.5531914926165518,-1.4759011629984753,1.5887817361749728,0.14948846760270174,-1.0929412077193756,-1.0353789550277923,-1.5031482940266923,-1.4460822965611264,1,-1.5236405842546124,0.38219895287958117,0.6178010471204188,0.37773933102652824,0.6222606689734718
0.16521307864522466,1.5076062519386786,1.2063257909252554,0.5394606372120669,0.20757279083210511,-0.4436490338111276,2.5721247664709317,2.1058360525362403,2.0620331735555255,1,1.7589298411082965,0.38219895287958117,0.6178010471204188,0.37773933102652824,0.6222606689734718
-0.5936338125093712,-0.9481500779951691,-0.9902304388312153,0.189686937557765,1.5086616311707404,-0.41273035886311576,-0.3138782107280475,-0.6199829403360654,-1.197720139384726,1,-0.6837941727733066,0.3761792452830189,0.6238207547169812,0.38072575847709694,0.619274241522903
-0.5936338125093712,1.0449275231105624,1.7692623121191249,-0.5098604617508389,-0.2745270919719428,-0.11900294685700354,-0.36042664584416007,0.6338937963851952,1.6584446681438751,1,0.4633131209572575,0.38219895287958117,0.6178010471204188,0.37773933102652824,0.6222606689734718
-2.111327594818563,-1.3752381353749688,-1.3213695689452563,1.2390080365206708,-0.7392016778071697,-0.8455918081352811,-1.0353789550277923,-1.3941155343118001,-1.166674869737676,0,-1.3444050696092118,0.38219895287958117,0.6178010471204188,0.37773933102652824,0.6222606689734718
1.6829068609544164,-1.731144849858135,-1.6304327570516943,1.2390080365206708,1.2879412028990076,-1.1393192201413933,-1.105201607701961,-1.5903745017986062,-1.4460822965611264,1,-1.5953347901127726,0.38219895287958117,0.6178010471204188,0.37773933102652824,0.6222606689734718
-2.111327594818563,-1.731144849858135,-1.5973188440402901,-0.5098604617508389,-0.5765655727648403,-1.0929412077193756,-1.1284758252600173,-1.5794712258271169,-1.5081728358552264,0,-1.5902137754086183,0.38219895287958117,0.6178010471204188,0.38072575847709694,0.619274241522903
0.16521307864522466,-0.663424706408636,-0.857774786785599,-1.5591815607137447,-0.3326114152013462,-0.6137017460251926,-0.12768447026359725,-0.43462724882074855,-0.11113570173797566,0,-0.4431064816780543,0.38219895287958117,0.6178010471204188,0.37773933102652824,0.6222606689734718
-2.111327594818563,-1.3752381353749688,-1.3213695689452563,-1.5591815607137447,0.45152694839559926,-0.9383478329793166,-0.9422820847955672,-1.2850827745969078,-1.2598106786788263,1,-1.3187999960884402,0.3761792452830189,0.6238207547169812,0.37773933102652824,0.6222606689734718
-0.5936338125093712,-0.8057873922019025,-0.857774786785599,1.2390080365206708,0.3818257605203152,-1.1547785576153993,-0.6397172565408354,-0.9688877714237204,-0.48367893750257585,1,-1.0473862167682622,0.38219895287958117,0.6178010471204188,0.37773933102652824,0.6222606689734718
-0.5936338125093712,-1.3752381353749688,-1.3544834819566602,0.189686937557765,-1.569807499987638,-1.1084005451933816,-0.8026367794472294,-1.241469670710951,-1.3529464876199764,0,-1.3392840549050575,0.3761792452830189,0.6238207547169812,0.37773933102652824,0.6222606689734718
-0.5936338125093712,1.365243566145412,0.8751866608112147,-1.2094078610594428,-0.47201379095191426,2.3544910489839417,-1.0586531725858486,1.0918313871877425,-0.08009043209092565,0,1.0573508266391567,0.3761792452830189,0.6238207547169812,0.38072575847709694,0.619274241522903
0.16521307864522466,-0.6278340349603194,-0.8467368157817977,1.5887817361749728,-0.08284882531491171,-0.9228884955053107,0.12833192287502188,-0.5109501806211731,-0.6389052857378259,1,-0.6120999669151463,0.3761792452830189,0.6238207547169812,0.37773933102652824,0.6222606689734718
-0.5936338125093712,0.08397939400601326,0.6654652117389888,0.5394606372120669,-0.48943908792073526,-0.8301324706612753,-0.01131338247331582,0.622990520413706,0.8512676573205749,0,0.16629426811630788,0.3761792452830189,0.6238207547169812,0.37773933102652824,0.6222606689734718
0.16521307864522466,0.40429543704086296,0.6765031827427901,0.189686937557765,0.3179330049679715,-0.16538095927902124,1.524784976358399,0.4376348288983892,0.013045376850224404,1,0.49916022388633763,0.38219895287958117,0.6178010471204188,0.38072575847709694,0.619274241522903
0.9240599697998205,1.365243566145412,0.9083005738226188,1.2390080365206708,1.049795477658454,1.3805527881215696,-0.4535235160763852,1.0591215592732748,0.26140753402662453,1,0.908841400218682,0.38219895287958117,0.6178010471204188,0.37773933102652824,0.6222606689734718
-0.5936338125093712,-0.44988067771873624,-0.6370153667095718,0.8892343368663689,-1.2619605868718,0.11288711525308508,-1.0586531725858486,-0.652692768250533,-0.825176903620126,0,-0.6274630110276093,0.38219895287958117,0.6178010471204188,0.38072575847709694,0.619274241522903
0.16521307864522466,-0.9125594065468525,-0.8908886997970031,-0.8596341614051408,-1.0470485909230076,-0.5827830710771807,-0.40697508096027263,-0.7072091481079791,-0.6078600160907759,0,-0.7042782315899238,0.38219895287958117,0.6178010471204188,0.37773933102652824,0.6222606689734718
0.9240599697998205,-0.3075179919254697,-0.4493698596449487,-0.5098604617508389,-0.4313547646913319,0.62304525189528,-1.1284758252600173,0.17595620558264788,-0.017999892796825612,0,0.0485109299207589,0.3761792452830189,0.6238207547169812,0.38072575847709694,0.619274241522903
-0.5936338125093712,0.40429543704086296,0.14668057456032482,-1.2094078610594428,-0.5242896818583773,1.0095286887454278,-0.08113603514748467,0.328602069183497,0.4166338822618746,0,0.5503703709278807,0.3761792452830189,0.6238207547169812,0.37773933102652824,0.6222606689734718
-0.5936338125093712,-0.663424706408636,-0.5155976856677569,0.189686937557765,-0.5707571404419,-0.5054863837071512,-0.8259109970052857,-0.5654665604786192,-0.14218097138502567,0,-0.6274630110276093,0.3761792452830189,0.6238207547169812,0.38072575847709694,0.619274241522903
-2.111327594818563,0.9025648373172959,1.1069840518910432,-0.8596341614051408,1.6712977362130699,0.793097964109345,1.361865453452005,1.015508455387318,0.7891771180264748,1,1.18025517953886,0.3761792452830189,0.6238207547169812,0.38072575847709694,0.619274241522903
0.9240599697998205,0.9025648373172959,1.526426950035495,-0.5098604617508389,0.8058413200949598,2.2462756866659004,0.7101873618264289,0.7538298320715766,1.192765623438125,1,1.4619109882673467,0.38219895287958117,0.6178010471204188,0.38072575847709694,0.619274241522903
-0.5936338125093712,-0.7346060493052693,-0.9571165258198113,-1.2094078610594428,-0.7217763808383487,0.05104976535706145,-1.105201607701961,-0.6308862163075546,-1.073539060796526,0,-0.6889151874774608,0.38219895287958117,0.6178010471204188,0.38072575847709694,0.619274241522903
-2.111327594818563,0.08397939400601326,-0.2506863815765242,1.5887817361749728,1.311174932190769,1.2259594133815104,0.40762253357169725,-0.3474010410488348,0.07513591614432444,1,0.35577181217001713,0.38219895287958117,0.6178010471204188,0.37773933102652824,0.6222606689734718
0.9240599697998205,-0.9481500779951691,-0.9460785548160099,-1.5591815607137447,0.707097970604974,-0.22721830917504487,-0.40697508096027263,-1.0452107032241449,-0.6078600160907759,1,-0.7452463492231582,0.3761792452830189,0.6238207547169812,0.38072575847709694,0.619274241522903
0.9240599697998205,-0.44988067771873624,-0.11823072953090785,-0.5098604617508389,0.7361401322196757,-0.5673237336031748,-0.0345876000313721,-0.7617255279654253,0.13722645543842446,1,-0.5199217022403688,0.3761792452830189,0.6238207547169812,0.38072575847709694,0.619274241522903
-1.3524807036639672,-0.16515530613220317,-0.14030667153851056,-0.5098604617508389,-0.4662053586289739,0.8858539889533804,0.31452566333947213,-0.5872731124215976,-0.856222173267176,0,-0.04366733475401857,0.3761792452830189,0.6238207547169812,0.38072575847709694,0.619274241522903
0.16521307864522466,0.22634207979927978,-0.31691420759933236,-0.8596341614051408,-1.3723208010076664,0.05104976535706145,1.3851396710100612,0.524861036670303,0.16827172508547447,0,0.6067015326735781,0.3761792452830189,0.6238207547169812,0.38072575847709694,0.619274241522903
-1.3524807036639672,1.4364249090420453,1.217363761929057,-0.5098604617508389,0.7361401322196757,2.0453042995038238,0.4774451862458661,1.3753165624464623,1.223810893085175,1,1.6411465029127474,0.38219895287958117,0.6178010471204188,0.38072575847709694,0.619274241522903
-1.3524807036639672,1.2940622232487788,1.6368066600735085,0.189686937557765,-0.3326114152013462,2.2153570117178885,1.780801369497018,1.6806082896481604,2.4035311396730754,0,2.32224145856527,0.38219895287958117,0.6178010471204188,0.37773933102652824,0.6222606689734718
0.9240599697998205,0.9025648373172959,0.3784779656401534,1.2390080365206708,1.0381786130125732,0.23656181504513232,0.12833192287502188,0.0015037900388203303,1.5653088592027251,1,0.3762558709866343,0.3761792452830189,0.6238207547169812,0.38072575847709694,0.619274241522903
1.6829068609544164,-0.4142900062704196,0.0363008645223112,0.189686937557765,-0.9715389707247831,0.298399164941156,0.08178348775890931,-0.7944353558798929,-0.11113570173797566,0,-0.2638709670326536,0.38219895287958117,0.6178010471204188,0.37773933102652824,0.6222606689734718
-2.111327594818563,0.2619327512475964,-0.11823072953090785,0.8892343368663689,-0.17578374248195708,0.09742777777907917,-0.1975071229377661,0.132343101696691,-0.3905431285614258,1,-0.002699217120784141,0.38219895287958117,0.6178010471204188,0.37773933102652824,0.6222606689734718
0.9240599697998205,0.6534301371790794,0.6213133277237833,-1.2094078610594428,1.3866845523889935,-0.7682951207652516,-0.6164430389827792,0.09963327378222332,0.7581318483794248,1,-0.20753980528695629,0.38219895287958117,0.6178010471204188,0.38072575847709694,0.619274241522903
0.9240599697998205,-1.2328754495817023,-1.255141742922448,-1.5591815607137447,1.7177651947965926,-0.9847258454013343,-1.0819273901439048,-1.1324369109960588,-0.9183127125612761,1,-1.2368637608219715,0.3761792452830189,0.6238207547169812,0.37773933102652824,0.6222606689734718
-2.111327594818563,1.1161088660071956,0.6213133277237833,0.5394606372120669,-1.3258533424241437,-0.5827830710771807,-1.1517500428180738,1.1899608709311456,0.07513591614432444,0,0.13556817989138206,0.38219895287958117,0.6178010471204188,0.37773933102652824,0.6222606689734718
0.16521307864522466,-0.44988067771873624,-0.6370153667095718,0.189686937557765,-1.7382520373529076,0.03559042788305554,-0.5233461687505541,-0.031206037875647335,0.013045376850224404,0,-0.10511951120387021,0.3761792452830189,0.6238207547169812,0.37773933102652824,0.6222606689734718
-0.5936338125093712,1.0449275231105624,1.316705500963269,0.189686937557765,0.4282932191038379,1.0559067011674454,-1.0819273901439048,1.1027346631592319,0.4476791519089246,1,0.7142428414608184,0.38219895287958117,0.6178010471204188,0.38072575847709694,0.619274241522903
1.6829068609544164,0.9381555087656125,0.0363008645223112,-0.5098604617508389,-1.122558211121232,-0.16538095927902124,0.9429295374069918,1.211767422874124,-0.11113570173797566,0,0.7142428414608184,0.3761792452830189,0.6238207547169812,0.37773933102652824,0.6222606689734718
0.9240599697998205,1.0449275231105624,1.8023762251305289,1.2390080365206708,0.4805691100103009,0.4220738647332032,0.6636389267103164,1.6260919097907145,1.441127780614525,1,1.298038517734409,0.38219895287958117,0.6178010471204188,0.38072575847709694,0.619274241522903
0.9240599697998205,1.1872902089038289,0.49989564668196834,-0.5098604617508389,1.1369219625025588,1.5969835127576524,0.9662037549650481,0.5466675886132815,0.8512676573205749,1,1.1495290913139342,0.38219895287958117,0.6178010471204188,0.37773933102652824,0.6222606689734718
0.16521307864522466,1.7211502806285783,0.9303765158302214,1.2390080365206708,-0.2512933626801815,1.658820862653676,0.8265584496167103,0.8519593158149796,1.285901432379275,1,1.3543696794801063,0.38219895287958117,0.6178010471204188,0.38072575847709694,0.619274241522903
1.6829068609544164,-0.16515530613220317,-0.5155976856677569,-0.5098604617508389,0.9162015342308262,-0.5673237336031748,-0.1742329053797098,0.06692344586775566,-0.6389052857378259,1,-0.28947604055342513,0.38219895287958117,0.6178010471204188,0.38072575847709694,0.619274241522903
0.16521307864522466,1.2940622232487788,0.3012121686135439,0.189686937557765,1.723573627119533,1.3650934506475636,-0.36042664584416007,1.7896410493630528,2.3414406003789754,1,1.6104204146878216,0.3761792452830189,0.6238207547169812,0.38072575847709694,0.619274241522903
-2.111327594818563,1.2940622232487788,2.034173616210358,0.5394606372120669,0.8755425079702438,-0.07262493443498581,2.0135435450775807,0.8301527638720012,0.6339507697912247,1,0.9242044443311449,0.3761792452830189,0.6238207547169812,0.38072575847709694,0.619274241522903
0.16521307864522466,-1.1972847781333855,-1.1668379748920372,0.189686937557765,-1.2503437222259193,-0.9383478329793166,-0.8724594321213983,-1.088823807110102,-1.011448521502426,0,-1.1702905696679655,0.38219895287958117,0.6178010471204188,0.37773933102652824,0.6222606689734718
0.9240599697998205,0.5466581228341295,0.5881994147123792,-0.5098604617508389,1.485427901878979,1.7361175500237054,0.08178348775890931,-0.009399485932668893,1.379037241320425,1,0.8269051649522131,0.38219895287958117,0.6178010471204188,0.37773933102652824,0.6222606689734718
0.9240599697998205,-0.4142900062704196,-0.4162559466335446,1.5887817361749728,1.5493206574313227,-0.5827830710771807,-0.9190078672375108,-0.17294862550500723,-0.5457694767966759,1,-0.5557688051694489,0.38219895287958117,0.6178010471204188,0.38072575847709694,0.619274241522903
0.16521307864522466,-1.5887821640648685,-1.442787249987071,0.8892343368663689,1.6945314655048311,-1.062022532771364,-1.0819273901439048,-1.3941155343118001,-1.3839917572670264,1,-1.4621884078047607,0.38219895287958117,0.6178010471204188,0.38072575847709694,0.619274241522903
-0.5936338125093712,0.19075140835096316,0.06941477753371529,0.8892343368663689,0.8581172110014228,0.4220738647332032,-1.1517500428180738,0.7102167281856198,0.4166338822618746,1,0.2994406504243198,0.38219895287958117,0.6178010471204188,0.37773933102652824,0.6222606689734718
0.16521307864522466,0.7957928229723459,0.7096170957541942,1.5887817361749728,-0.2512933626801815,-0.8765104830832929,-0.2906039931699912,1.2226706988456133,1.347991971673375,1,0.4530710915489489,0.38219895287958117,0.6178010471204188,0.37773933102652824,0.6222606689734718
1.6829068609544164,-1.5176008211682352,-1.4317492789832698,0.5394606372120669,-0.15255001319019573,-0.8301324706612753,-0.8957336496794546,-1.4704384661122247,-1.197720139384726,1,-1.349526084313366,0.3761792452830189,0.6238207547169812,0.37773933102652824,0.6222606689734718
0.9240599697998205,0.7602021515240293,0.2791362266059411,-0.8596341614051408,-1.5233400414041152,0.3602365148371796,0.9894779725231043,1.3753165624464623,0.6960413090853248,0,1.1085609736806998,0.3761792452830189,0.6238207547169812,0.38072575847709694,0.619274241522903
1.6829068609544164,0.2975234226959131,-0.15134464254231192,0.5394606372120669,-1.1806425343506353,0.7467199516873273,-1.0353789550277923,0.5684741405562599,-0.6078600160907759,0,0.19702035634123372,0.38219895287958117,0.6178010471204188,0.38072575847709694,0.619274241522903
